index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy playing in the grass.	The boy is not in the sand.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A young boy is not playing in the grass.	The boy is not in the sand.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not looking at produce on display.	A man and women are staring at heads of lettuce.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are looking at produce on display.	A man and women are not staring at heads of lettuce.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not looking at produce on display.	A man and women are not staring at heads of lettuce.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not looking at produce on display.	Two men throw produce at each other for fun.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are looking at produce on display.	Two men do not throw produce at each other for fun.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not looking at produce on display.	Two men do not throw produce at each other for fun.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not looking at produce on display.	A man and woman are looking at produce.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are looking at produce on display.	A man and woman are not looking at produce.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not looking at produce on display.	A man and woman are not looking at produce.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The little boy is not jumping into a puddle on the street.	The boy is outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The little boy is jumping into a puddle on the street.	The boy is not outside.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The little boy is not jumping into a puddle on the street.	The boy is not outside.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People are not throwing tomatoes at each other.	The men are covered in tomatoes.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People are throwing tomatoes at each other.	The men are not covered in tomatoes.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People are not throwing tomatoes at each other.	The men are not covered in tomatoes.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People are not throwing tomatoes at each other.	The people are having a food fight.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People are throwing tomatoes at each other.	The people are not having a food fight.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People are not throwing tomatoes at each other.	The people are not having a food fight.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not talking in a park	A man and woman are talking in the aquarium.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are talking in a park	A man and woman are not talking in the aquarium.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not talking in a park	A man and woman are not talking in the aquarium.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not talking in a park	The couple discuss their financial future in the park.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are talking in a park	The couple do not discuss their financial future in the park.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not talking in a park	The couple do not discuss their financial future in the park.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not talking in a park	A pair of people are talking outdoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are talking in a park	A pair of people are not talking outdoors.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man and a woman are not talking in a park	A pair of people are not talking outdoors.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Girl does not play with colorful letters on the floor.	The girl is playing a video game in the bath.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Girl plays with colorful letters on the floor.	The girl is not playing a video game in the bath.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Girl does not play with colorful letters on the floor.	The girl is not playing a video game in the bath.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Girl does not play with colorful letters on the floor.	The girl is spelling out her favorite words with colored letters.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Girl plays with colorful letters on the floor.	The girl is not spelling out her favorite words with colored letters.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Girl does not play with colorful letters on the floor.	The girl is not spelling out her favorite words with colored letters.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dog are not herding cows	Animals are near each other.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dog herding cows	Animals are not near each other.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Dog are not herding cows	Animals are not near each other.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair is not walking in a crowd.	The woman is asleep.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair walking in a crowd.	The woman is not asleep.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair is not walking in a crowd.	The woman is not asleep.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair is not walking in a crowd.	A woman is near a group of people.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair walking in a crowd.	A woman is not near a group of people.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair is not walking in a crowd.	A woman is not near a group of people.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair is not walking in a crowd.	The street performer is entertaining the tourists.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair walking in a crowd.	The street performer is not entertaining the tourists.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A lady with bright orange hair is not walking in a crowd.	The street performer is not entertaining the tourists.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man does not waterski with a life jacket.	Hitler rides a jetski in this Kawasaki advertisement.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man waterskies with a life jacket.	Hitler does not ride a jetski in this Kawasaki advertisement.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man does not waterski with a life jacket.	Hitler does not ride a jetski in this Kawasaki advertisement.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man does not waterski with a life jacket.	A lifeguard races across the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man waterskies with a life jacket.	A lifeguard does not race across the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man does not waterski with a life jacket.	A lifeguard does not race across the water.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man does not waterski with a life jacket.	The man is enjoying the ocean.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man waterskies with a life jacket.	The man is not enjoying the ocean.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man does not waterski with a life jacket.	The man is not enjoying the ocean.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of children do not enjoy their time on the beach.	A group of adults are swimming at the beach.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of children enjoy their time on the beach.	A group of adults are not swimming at the beach.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of children do not enjoy their time on the beach.	A group of adults are not swimming at the beach.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A group of children do not enjoy their time on the beach.	Children are swimming at the beach.	neutral
