1377	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	LSC's Budget Request for FY01 does not include a modest increase of $24 million for grants to local programs.	Housing programs received a large share of the budget increase.	label1	label2	label3	label4	label5	neutral
1378	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	LSC's Budget Request for FY01 includes a modest increase of $24 million for grants to local programs.	Housing programs did not receive a large share of the budget increase.	label1	label2	label3	label4	label5	neutral
1379	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	LSC's Budget Request for FY01 does not include a modest increase of $24 million for grants to local programs.	Housing programs did not receive a large share of the budget increase.	label1	label2	label3	label4	label5	neutral
1380	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You are not a historian specializing in 18 th -century France.	You were born in the 18th century.	label1	label2	label3	label4	label5	neutral
1381	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You are a historian specializing in 18 th -century France.	You were not born in the 18th century.	label1	label2	label3	label4	label5	neutral
1382	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You are not a historian specializing in 18 th -century France.	You were not born in the 18th century.	label1	label2	label3	label4	label5	neutral
1383	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A sidebar does not report that in the early '90s the CIA nixed a plot by Milosevic's inner circle to overthrow the dictator.	CIA were on board with the plan to overthrow Milosevic, until the UN talks.	label1	label2	label3	label4	label5	neutral
1384	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A sidebar reports that in the early '90s the CIA nixed a plot by Milosevic's inner circle to overthrow the dictator.	CIA were not on board with the plan to overthrow Milosevic, until the UN talks.	label1	label2	label3	label4	label5	neutral
1385	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A sidebar does not report that in the early '90s the CIA nixed a plot by Milosevic's inner circle to overthrow the dictator.	CIA were not on board with the plan to overthrow Milosevic, until the UN talks.	label1	label2	label3	label4	label5	neutral
1386	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	After that date her memory is not as good as yours or mine."	The person they are speaking about has good memory.	label1	label2	label3	label4	label5	contradiction
1387	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	After that date her memory is as good as yours or mine."	The person they are speaking about has not good memory.	label1	label2	label3	label4	label5	contradiction
1388	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	After that date her memory is not as good as yours or mine."	The person they are speaking about has not good memory.	label1	label2	label3	label4	label5	entailment
1389	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Part of the decline may not have been due to general market conditions, but it's doubtful that all of it was.	The decline can be blamed only on the market.	label1	label2	label3	label4	label5	contradiction
1390	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Part of the decline may have been due to general market conditions, but it's doubtful that all of it was.	The decline can not be blamed only on the market.	label1	label2	label3	label4	label5	entailment
1391	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Part of the decline may not have been due to general market conditions, but it's doubtful that all of it was.	The decline can not be blamed only on the market.	label1	label2	label3	label4	label5	entailment
1392	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It's not the animal house!	The animal house is boring.	label1	label2	label3	label4	label5	neutral
1393	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It's the animal house!	The animal house is not boring.	label1	label2	label3	label4	label5	entailment
1394	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	It's not the animal house!	The animal house is not boring.	label1	label2	label3	label4	label5	neutral
1395	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not wink knowingly to his own self in four years time.	He was solemn.	label1	label2	label3	label4	label5	neutral
1396	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He winked knowingly to his own self in four years time.	He was not solemn.	label1	label2	label3	label4	label5	entailment
1397	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not wink knowingly to his own self in four years time.	He was not solemn.	label1	label2	label3	label4	label5	neutral
1398	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We would not be obliged to give evidence at any army hearing, Captain.	There are army hearings.	label1	label2	label3	label4	label5	entailment
1399	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We would be obliged to give evidence at any army hearing, Captain.	There are not army hearings.	label1	label2	label3	label4	label5	contradiction
1400	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We would not be obliged to give evidence at any army hearing, Captain.	There are not army hearings.	label1	label2	label3	label4	label5	contradiction
1401	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The center has not been staffed by GSA's most senior and competent project managers to serve two	The total number of staff at the center, including the overnight crew, is 324.	label1	label2	label3	label4	label5	neutral
1402	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The center has been staffed by GSA's most senior and competent project managers to serve two	The total number of staff at the center, including the overnight crew, is not 324.	label1	label2	label3	label4	label5	neutral
1403	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The center has not been staffed by GSA's most senior and competent project managers to serve two	The total number of staff at the center, including the overnight crew, is not 324.	label1	label2	label3	label4	label5	neutral
1404	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Atlantic Treaty Organization, the Balkans do not remain volatile.	The organization is watching the state of the Balkans.	label1	label2	label3	label4	label5	neutral
1405	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Atlantic Treaty Organization, the Balkans remain volatile.	The organization is not watching the state of the Balkans.	label1	label2	label3	label4	label5	neutral
1406	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Atlantic Treaty Organization, the Balkans do not remain volatile.	The organization is not watching the state of the Balkans.	label1	label2	label3	label4	label5	neutral
1407	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	EPA has not prepared both a qualitative and quantitative assessment of the benefits and costs of the rule in the Regulatory Impact Analysis.	The EPA is really good at preparing assessments of Regulatory Impact Analyses.	label1	label2	label3	label4	label5	neutral
1408	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	EPA has prepared both a qualitative and quantitative assessment of the benefits and costs of the rule in the Regulatory Impact Analysis.	The EPA is not really good at preparing assessments of Regulatory Impact Analyses.	label1	label2	label3	label4	label5	neutral
1409	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	EPA has not prepared both a qualitative and quantitative assessment of the benefits and costs of the rule in the Regulatory Impact Analysis.	The EPA is not really good at preparing assessments of Regulatory Impact Analyses.	label1	label2	label3	label4	label5	neutral
1410	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They do not hire individuals to act as leaders, teachers and resources in this arena.	Their leaders are the most important employees on payroll.	label1	label2	label3	label4	label5	neutral
1411	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They hire individuals to act as leaders, teachers and resources in this arena.	Their leaders are not the most important employees on payroll.	label1	label2	label3	label4	label5	neutral
1412	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They do not hire individuals to act as leaders, teachers and resources in this arena.	Their leaders are not the most important employees on payroll.	label1	label2	label3	label4	label5	neutral
1413	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I did not try.	I did my best.	label1	label2	label3	label4	label5	contradiction
