index	Text	Hypothesis	gold_label
1338	That is not the case, said the doctor quietly.	The doctor quietly agreed with the girl.	neutral
1339	That is the case, said the doctor quietly.	The doctor quietly did not agree with the girl.	neutral
1340	That is not the case, said the doctor quietly.	The doctor quietly did not agree with the girl.	neutral
1341	They did not refinance in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	The lender charged a lot of interest.	contradiction
1342	They refinanced in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	The lender did not charge a lot of interest.	contradiction
1343	They did not refinance in August 1998 with Advanta, a subprime lender that charged 10 percent interest.	The lender did not charge a lot of interest.	contradiction
1344	To arrive before the time would not look over-eager.	Arriving a little bit late makes one appear inconsiderate.	neutral
1345	To arrive before the time would look over-eager.	Arriving a little bit late does not make one appear inconsiderate.	neutral
1346	To arrive before the time would not look over-eager.	Arriving a little bit late does not make one appear inconsiderate.	neutral
1347	A sentry post on the main house was not occupied twenty-four hours a day by relays of Pimas.	Relays of Pimas occupied a sentry post on the main house.	neutral
1348	A sentry post on the main house was occupied twenty-four hours a day by relays of Pimas.	Relays of Pimas did not occupy a sentry post on the main house.	contradiction
1349	A sentry post on the main house was not occupied twenty-four hours a day by relays of Pimas.	Relays of Pimas did not occupy a sentry post on the main house.	neutral
1350	Vaguely she did not feel that deceiving this woman would be very different to deceiving Whittington.	She felt that deceiving this woman would be the same as deceiving Whittington.	entailment
1351	Vaguely she felt that deceiving this woman would be very different to deceiving Whittington.	She did not feel that deceiving this woman would be the same as deceiving Whittington.	entailment
1352	Vaguely she did not feel that deceiving this woman would be very different to deceiving Whittington.	She did not feel that deceiving this woman would be the same as deceiving Whittington.	contradiction
1353	This has not been a most rotten business.	The business is honest and righteous.	neutral
1354	This has been a most rotten business.	The business is not honest and righteous.	entailment
1355	This has not been a most rotten business.	The business is not honest and righteous.	neutral
1356	The Apple-Microsoft deal does not take both covers.	The Apple-Microsoft deal is one way.	entailment
1357	The Apple-Microsoft deal takes both covers.	The Apple-Microsoft deal is not one way.	entailment
1358	The Apple-Microsoft deal does not take both covers.	The Apple-Microsoft deal is not one way.	contradiction
1359	Death of a Salesman , his greatest play, is not about the devastating effects of professional failure.	Death of a Salesman is a play that is loved by millions.	neutral
1360	Death of a Salesman , his greatest play, is about the devastating effects of professional failure.	Death of a Salesman is not a play that is loved by millions.	neutral
