index	sentence1	sentence2	gold_label
1409	For others, in the northern hemisphere, judgment may not be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.	Seasonal Affective Dis notorder (SAD) is not a worldwide dis notorder.	not_entailment
1410	Mr Piech did not dismiss suggestions that VWs actions in hiring away Mr Lopez and his seven colleagues from GM had caused widespread dismay in German industry, and was at odds with the style of German business.	Piech got nationalistic in his accusations.	not_entailment
1411	Mr Piech dismissed suggestions that VWs actions in hiring away Mr Lopez and his seven colleagues from GM had caused widespread dismay in German industry, and was at odds with the style of German business.	Piech did not get nationalistic in his accusations.	not_entailment
1412	Mr Piech did not dismiss suggestions that VWs actions in hiring away Mr Lopez and his seven colleagues from GM had caused widespread dismay in German industry, and was at odds with the style of German business.	Piech did not get nationalistic in his accusations.	not_entailment
1413	The demands on Italy's 53rd postwar government are not appare notnt, as are not the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).	Silvio Berlusconi is in Forza Italia.	not_entailment
1414	The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).	Silvio Berlusconi is not in Forza Italia.	not_entailment
1415	The demands on Italy's 53rd postwar government are not appare notnt, as are not the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).	Silvio Berlusconi is not in Forza Italia.	not_entailment
1416	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June did not renew the immunity for a year.	Immunity for soldiers renewed.	not_entailment
1417	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June renewed the immunity for a year.	Immunity for soldiers is not renewed.	not_entailment
1418	The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June did not renew the immunity for a year.	Immunity for soldiers is not renewed.	entailment
1419	His research had been focused on near-shore beds of marine plants commercially not commercially harvested in western P.E.I.	Marine vegetation is  harvested.	not_entailment
1420	His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.	Marine vegetation is not  harvested.	not_entailment
1421	His research had been focused on near-shore beds of marine plants commercially not commercially harvested in western P.E.I.	Marine vegetation is not  harvested.	entailment
1422	Witnesses told police a gas canister did not explode to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.	not_entailment
1423	Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Television footage showed several levels of the multi-level supermarket not covered in soot, including the lower level parking garage.	not_entailment
1424	Witnesses told police a gas canister did not explode to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Television footage showed several levels of the multi-level supermarket not covered in soot, including the lower level parking garage.	not_entailment
1425	World Bank programs have not been heavily criticized for many years for resulting in poverty.	The World Bank is criticized for its activities.	not_entailment
1426	World Bank programs have been heavily criticized for many years for resulting in poverty.	The World Bank is not criticized for its activities.	not_entailment
1427	World Bank programs have not been heavily criticized for many years for resulting in poverty.	The World Bank is not criticized for its activities.	entailment
1428	In 1983, McClintock found that bacteria do not have rings of DNA (plasmids) that reproduce and do not have genetic changes that tell the bacteria how to defend itself against the antibiotics.	Bacteria is winning the war against antibiotics.	not_entailment
1429	In 1983, McClintock found that bacteria have rings of DNA (plasmids) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics.	Bacteria is not winning the war against antibiotics.	not_entailment
1430	In 1983, McClintock found that bacteria do not have rings of DNA (plasmids) that reproduce and do not have genetic changes that tell the bacteria how to defend itself against the antibiotics.	Bacteria is not winning the war against antibiotics.	not_entailment
1431	According to NC Articles of Organization, the members of LLC company are not H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.	Jennie Beavers Stewart is a share-holder of Carolina Analytical Laboratory.	not_entailment
1432	According to NC Articles of Organization, the members of LLC company are H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.	Jennie Beavers Stewart is not a share-holder of Carolina Analytical Laboratory.	not_entailment
1433	According to NC Articles of Organization, the members of LLC company are not H. Nelson Beavers, III, H. Chester Beavers and Jennie Beavers Stewart.	Jennie Beavers Stewart is not a share-holder of Carolina Analytical Laboratory.	not_entailment
1434	In Russia, BAT is not setting up a joint venture with Yava, Moscow's largest cigarette factory.	BAT acquired production interests in the Ukraine, Hungary and Russia.	not_entailment
1435	In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.	BAT did not acquire production interests in the Ukraine, Hungary and Russia.	not_entailment
1436	In Russia, BAT is not setting up a joint venture with Yava, Moscow's largest cigarette factory.	BAT did not acquire production interests in the Ukraine, Hungary and Russia.	not_entailment
